label	text
ham	Good evening! How are you?
ham	Happy birthday to you....dear.with lots of love.rakhesh NRI
ham	"Are you sure you don't mean ""get here, we made you hold all the weed"""
ham	Good morning princess! Happy New Year!
ham	Wat time ü wan today?
ham	Some of them told accenture is not confirm. Is it true.
ham	No message..no responce..what happend?
ham	Mom wants to know where you at
ham	I am joining today formally.Pls keep praying.will talk later.
ham	Oh ok i didnt know what you meant. Yep i am baby jontin
ham	Ok i shall talk to him
ham	Many more happy returns of the day. I wish you happy birthday.
ham	Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
ham	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham	Hey so whats the plan this sat? 
spam	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham	We're on the opposite side from where we dropped you off
ham	I think its far more than that but find out. Check google maps for a place from your dorm.
ham	I had it already..sabarish asked me to go..
ham	5 nights...We nt staying at port step liao...Too ex
ham	God bless.get good sleep my dear...i will pray!
spam	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham	No he didn't. Spring is coming early yay!
ham	"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham	Hope you are having a great day.
ham	Oooh bed ridden ey? What are YOU thinking of?
ham	Ok no prob
ham	Rofl betta invest in some  anti aging products
ham	Aight, sounds good. When do you want me to come down?
ham	Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham	U can call now...
ham	Also where's the piece
ham	Dad went out oredi... 
ham	Printer is cool. I mean groovy. Wine is groovying
ham	Ay wana meet on sat?ü wkg on sat?
ham	I know that my friend already told that.
ham	Hey gals.. Anyone of u going down to e driving centre tmr?
ham	Did u see what I posted on your Facebook?
ham	I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham	Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!
ham	When you guys planning on coming over?
ham	Jus came back fr lunch wif my sis only. U leh?
ham	Or remind me in a few hrs.
ham	That's very rude, you on campus?
ham	Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham	That's cool he'll be here all night, lemme know when you're around
ham	From tomorrow onwards eve 6 to 3 work.
ham	.Please charge my mobile when you get up in morning.
spam	U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham	I fetch yun or u fetch?
ham	When i have stuff to sell i.ll tell you
ham	I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love
ham	Great! How is the office today?
ham	my ex-wife was not able to have kids. Do you want kids one day?
ham	Ya just telling abt tht incident..
ham	Ard 530 lor. I ok then message ü lor.
ham	If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
ham	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
spam	EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
ham	I love your ass! Do you enjoy doggy style? :)
ham	Was it something u ate?
ham	Wish u many many returns of the day.. Happy birthday vikky..
ham	Ok thanx...
ham	How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham	Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham	Gibbs unsold.mike hussey
ham	K..k..any special today?
ham	"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham	Ok set let u noe e details later...
ham	I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!
spam	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham	We live in the next  &lt;#&gt; mins
ham	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
ham	Nah I don't think he goes to usf, he lives around here though
ham	NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
spam	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
ham	Is there coming friday is leave for pongal?do you get any news from your work place.
ham	Tell them u have a headache and just want to use 1 hour of sick time.
spam	Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
ham	Got smaller capacity one? Quite ex...
ham	I know you are. Can you pls open the back?
ham	Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham	But pls dont play in others life.
ham	Jay is snickering and tells me that x is totally fucking up the chords as we speak
ham	Goodmorning sleeping ga.
ham	Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham	Found it, ENC  &lt;#&gt; , where you at?
ham	About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham	Kate jackson rec center before 7ish, right?
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham	Easy mate, * guess the quick drink was bit ambitious.
ham	This pay is  &lt;DECIMAL&gt;  lakhs:)
ham	Yar but they say got some error.
spam	"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
ham	Do u knw dis no. &lt;#&gt; ?
ham	yeah, that's what I was thinking
ham	It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day
ham	How are you doing. How's the queen. Are you going for the royal wedding
ham	Hey , is * rite u put »10 evey mnth is that all?
ham	Did you stitch his trouser
ham	Jokin only lar... :-) depends on which phone my father can get lor...
ham	Finally the match heading towards draw as your prediction.
ham	Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham	Aight ill get on fb in a couple minutes
ham	No i am not having not any movies in my laptop
ham	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham	Quite late lar... Ard 12 anyway i wun b drivin...
ham	Noice. Text me when you're here
ham	Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
ham	Ok no prob. Take ur time.
ham	Holy living christ what is taking you so long
ham	We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
spam	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham	I will come to ur home now
ham	There are many company. Tell me the language.
ham	I hope your pee burns tonite.
ham	Great! So what attracts you to the brothas?
spam	You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham	Buy one egg for me da..please:)
ham	And that's fine, I got enough bud to last most of the night at least
spam	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham	 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
ham	Its good to hear from you
ham	Lol now I'm after that hot air balloon!
ham	Can you use foreign stamps for whatever you send them off for? 
ham	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
ham	I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham	Eh den sat u book e kb liao huh...
ham	Just glad to be talking to you.
ham	It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
ham	As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham	There are no other charges after transfer charges and you can withdraw anyhow you like
spam	important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham	Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham	Enjoy urself tmr...
spam	Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
spam	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham	I'm at home n ready...
ham	7 lor... Change 2 suntec... Wat time u coming?
ham	I'm glad. You are following your dreams.
spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham	Go chase after her and run her over while she's crossing the street
ham	She's good. How are you. Where r u working now
ham	Come to me right now, Ahmad
ham	Mah b, I'll pick it up tomorrow
ham	Nope. Since ayo travelled, he has forgotten his guy
ham	U repeat e instructions again. Wat's e road name of ur house?
ham	Thanx a lot...
ham	 what number do u live at? Is it 11?
ham	ITS A LAPTOP TAKE IT WITH YOU.
ham	Are you available for soiree on June 3rd?
ham	Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
spam	For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.
ham	Lol for real. She told my dad I have cancer
ham	Goodmorning, today i am late for  &lt;DECIMAL&gt; min.
ham	What's the significance?
ham	Love you aathi..love u lot..
ham	ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
ham	Yo, you at jp and hungry like a mofo?
spam	Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham	He says hi and to get your ass back to south tampa (preferably at a kegger)
ham	Happy new year. Hope you are having a good semester
ham	LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham	How was txting and driving
spam	Filthy stories and GIRLS waiting for your
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
ham	Normally i use to drink more water daily:)
ham	Ü got wat to buy tell us then ü no need to come in again.
ham	How long before you get reply, just defer admission til next semester
ham	What's ur pin?
ham	Sorry, I'll call later
ham	Now press conference da:)
ham	Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham	We r outside already.
ham	I reach home safe n sound liao...
ham	Hello- thanx for taking that call. I got a job! Starts on monday!
ham	Stupid.its not possible
ham	Sweet heart how are you?
ham	Ooooooh I forgot to tell u I can get on yoville on my phone
ham	There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham	Does uncle timi help in clearing cars
ham	Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham	Okey dokey, i‘ll be over in a bit just sorting some stuff out.
ham	Ü say until like dat i dun buy ericsson oso cannot oredi lar...
ham	I will come tomorrow di
ham	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
ham	Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham	Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham	Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
spam	PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham	K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham	Are there TA jobs available? Let me know please cos i really need to start working
spam	88800 and 89034 are premium phone services call 08718711108
ham	Lol. Well quality aint bad at all so i aint complaining
ham	No message..no responce..what happend?
spam	URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM
ham	I cant pick the phone right now. Pls send a message
ham	Are you still getting the goods.
ham	Eatin my lunch...
spam	Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call
ham	Good night. Am going to sleep.
ham	You call him and tell now infront of them. Call him now.
spam	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
ham	Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham	But if she.s drinkin i'm ok.
ham	I wanna watch that movie
spam	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham	I will be outside office take all from there
ham	Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham	Great. So should i send you my account number.
spam	Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham	I am going to sleep. I am tired of travel.
ham	You will be in the place of that man
spam	Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham	Teach me apps da. When you come to college.
ham	Sorry, I'll call later
ham	Yeah that's the impression I got
ham	That's cause your old. I live to be high.
ham	Sleeping nt feeling well
ham	Wherre's my boytoy ? :-(
spam	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
spam	07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham	Prakesh is there know.
ham	Your daily text from me – a favour this time
ham	Ok.ok ok..then..whats ur todays plan
ham	have got * few things to do. may be in * pub later.
spam	URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
spam	Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
ham	1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham	K..k..i'm also fine:)when will you complete the course?
ham	645
ham	I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!
ham	Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.
ham	ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
ham	life alle mone,eppolum oru pole allalo
ham	How is it possible to teach you. And where.
ham	Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
ham	I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
spam	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
spam	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham	Sorry, I'll call later
ham	Hey come online! Use msn... We are all there
ham	I don't know but I'm raping dudes at poker
ham	Glad to see your reply.
ham	Ok try to do week end course in coimbatore.
ham	Jay wants to work out first, how's 4 sound?
ham	I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham	Sorry, I'll call later
ham	I thought slide is enough.
ham	Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham	DO NOT B LATE LOVE MUM
ham	I'm in solihull, | do you want anything?
ham	Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham	Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
spam	Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham	Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham	K. Did you call me just now ah? 
ham	MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night
ham	I think if he rule tamilnadu..then its very tough for our people.
ham	I will see in half an hour
spam	5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.
ham	Yo im right by yo work
spam	"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
ham	I went to project centre
ham	Ok... I din get ur msg...
ham	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham	What was she looking for?
ham	He is there. You call and meet him
ham	&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
ham	Hmmm:)how many players selected?
ham	I have gone into get info bt dont know what to do
ham	Oh sorry please its over
spam	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
